code,feature_start_index,target_start_index,target_end_index
stock_600000.csv,1173,1293,1353
stock_600000.csv,1194,1314,1374
stock_600000.csv,1215,1335,1395
stock_600000.csv,1236,1356,1416
stock_600000.csv,1257,1377,1437
stock_600000.csv,1278,1398,1458
stock_600000.csv,1299,1419,1479
stock_600000.csv,1320,1440,1500
stock_600000.csv,1341,1461,1521
stock_600000.csv,1362,1482,1542
stock_600000.csv,1383,1503,1563
stock_600000.csv,1404,1524,1584
stock_600000.csv,1425,1545,1605
stock_600000.csv,1446,1566,1626
stock_600000.csv,1467,1587,1647
stock_600000.csv,1488,1608,1668
stock_600000.csv,1509,1629,1689
stock_002714.csv,1089,1209,1269
stock_002714.csv,1110,1230,1290
stock_002714.csv,1131,1251,1311
stock_002714.csv,1152,1272,1332
stock_002714.csv,1173,1293,1353
stock_002714.csv,1194,1314,1374
stock_002714.csv,1215,1335,1395
stock_002714.csv,1236,1356,1416
stock_002714.csv,1257,1377,1437
stock_002714.csv,1278,1398,1458
stock_002714.csv,1299,1419,1479
stock_002714.csv,1320,1440,1500
stock_002714.csv,1341,1461,1521
stock_002714.csv,1362,1482,1542
stock_002714.csv,1383,1503,1563
stock_002714.csv,1404,1524,1584
stock_002714.csv,1425,1545,1605
stock_002714.csv,1446,1566,1626
stock_002714.csv,1467,1587,1647
stock_002714.csv,1488,1608,1668
stock_002714.csv,1509,1629,1689
stock_603993.csv,1089,1209,1269
stock_603993.csv,1110,1230,1290
stock_603993.csv,1131,1251,1311
stock_603993.csv,1152,1272,1332
stock_603993.csv,1173,1293,1353
stock_603993.csv,1194,1314,1374
stock_603993.csv,1215,1335,1395
stock_603993.csv,1236,1356,1416
stock_603993.csv,1257,1377,1437
stock_603993.csv,1278,1398,1458
stock_603993.csv,1299,1419,1479
stock_603993.csv,1320,1440,1500
stock_603993.csv,1341,1461,1521
stock_603993.csv,1362,1482,1542
stock_603993.csv,1383,1503,1563
stock_603993.csv,1404,1524,1584
stock_603993.csv,1425,1545,1605
stock_603993.csv,1446,1566,1626
stock_603993.csv,1467,1587,1647
stock_603993.csv,1488,1608,1668
stock_603993.csv,1509,1629,1689
stock_002460.csv,1089,1209,1269
stock_002460.csv,1110,1230,1290
stock_002460.csv,1131,1251,1311
stock_002460.csv,1152,1272,1332
stock_002460.csv,1173,1293,1353
stock_002460.csv,1194,1314,1374
stock_002460.csv,1215,1335,1395
stock_002460.csv,1236,1356,1416
stock_002460.csv,1257,1377,1437
stock_002460.csv,1278,1398,1458
stock_002460.csv,1299,1419,1479
stock_002460.csv,1320,1440,1500
stock_002460.csv,1341,1461,1521
stock_002460.csv,1362,1482,1542
stock_002460.csv,1383,1503,1563
stock_002460.csv,1404,1524,1584
stock_002460.csv,1425,1545,1605
stock_002460.csv,1446,1566,1626
stock_002460.csv,1467,1587,1647
stock_002460.csv,1488,1608,1668
stock_002460.csv,1509,1629,1689
stock_000100.csv,984,1104,1164
stock_000100.csv,1005,1125,1185
stock_000100.csv,1026,1146,1206
stock_000100.csv,1047,1167,1227
stock_000100.csv,1068,1188,1248
stock_000100.csv,1089,1209,1269
stock_000100.csv,1110,1230,1290
stock_000100.csv,1131,1251,1311
stock_000100.csv,1152,1272,1332
stock_000100.csv,1173,1293,1353
stock_000100.csv,1194,1314,1374
stock_000100.csv,1215,1335,1395
stock_000100.csv,1236,1356,1416
stock_000100.csv,1257,1377,1437
stock_000100.csv,1278,1398,1458
stock_000100.csv,1299,1419,1479
stock_000100.csv,1320,1440,1500
stock_000100.csv,1341,1461,1521
stock_000100.csv,1362,1482,1542
stock_601600.csv,1026,1146,1206
stock_601600.csv,1047,1167,1227
stock_601600.csv,1068,1188,1248
stock_601600.csv,1089,1209,1269
stock_601600.csv,1110,1230,1290
stock_601600.csv,1131,1251,1311
stock_601600.csv,1152,1272,1332
stock_601600.csv,1173,1293,1353
stock_601600.csv,1194,1314,1374
stock_601600.csv,1215,1335,1395
stock_601600.csv,1236,1356,1416
stock_601600.csv,1257,1377,1437
stock_601600.csv,1278,1398,1458
stock_601600.csv,1299,1419,1479
stock_601600.csv,1320,1440,1500
stock_601600.csv,1341,1461,1521
stock_601600.csv,1362,1482,1542
stock_601600.csv,1383,1503,1563
stock_601600.csv,1404,1524,1584
stock_601600.csv,1425,1545,1605
stock_688036.csv,291,411,471
stock_688036.csv,312,432,492
stock_688036.csv,333,453,513
stock_688036.csv,354,474,534
stock_688036.csv,375,495,555
stock_300601.csv,732,852,912
stock_300601.csv,753,873,933
stock_300601.csv,774,894,954
stock_300601.csv,795,915,975
stock_300601.csv,816,936,996
stock_300601.csv,837,957,1017
stock_300601.csv,858,978,1038
stock_300601.csv,879,999,1059
stock_300601.csv,900,1020,1080
stock_300601.csv,921,1041,1101
stock_300601.csv,942,1062,1122
stock_300601.csv,963,1083,1143
stock_300601.csv,984,1104,1164
stock_300601.csv,1005,1125,1185
stock_300601.csv,1026,1146,1206
stock_601898.csv,1089,1209,1269
stock_601898.csv,1110,1230,1290
stock_601898.csv,1131,1251,1311
stock_601898.csv,1152,1272,1332
stock_601898.csv,1173,1293,1353
stock_601898.csv,1194,1314,1374
stock_601898.csv,1215,1335,1395
stock_601898.csv,1236,1356,1416
stock_601898.csv,1257,1377,1437
stock_601898.csv,1278,1398,1458
stock_601898.csv,1299,1419,1479
stock_601898.csv,1320,1440,1500
stock_601898.csv,1341,1461,1521
stock_601898.csv,1362,1482,1542
stock_601898.csv,1383,1503,1563
stock_601898.csv,1404,1524,1584
stock_601898.csv,1425,1545,1605
stock_601898.csv,1446,1566,1626
stock_601898.csv,1467,1587,1647
stock_601898.csv,1488,1608,1668
stock_601898.csv,1509,1629,1689
stock_601898.csv,1530,1650,1710
stock_600588.csv,1089,1209,1269
stock_600588.csv,1110,1230,1290
stock_600588.csv,1131,1251,1311
stock_600588.csv,1152,1272,1332
stock_600588.csv,1173,1293,1353
stock_600588.csv,1194,1314,1374
stock_600588.csv,1215,1335,1395
stock_600588.csv,1236,1356,1416
stock_600588.csv,1257,1377,1437
stock_600588.csv,1278,1398,1458
stock_600588.csv,1299,1419,1479
stock_600588.csv,1320,1440,1500
stock_600588.csv,1341,1461,1521
stock_600588.csv,1362,1482,1542
stock_600588.csv,1383,1503,1563
stock_600588.csv,1404,1524,1584
stock_600588.csv,1425,1545,1605
stock_600588.csv,1446,1566,1626
stock_600588.csv,1467,1587,1647
stock_600588.csv,1488,1608,1668
stock_600588.csv,1509,1629,1689
stock_600588.csv,1530,1650,1710
stock_688599.csv,165,285,345
stock_688599.csv,186,306,366
stock_688599.csv,207,327,387
stock_000938.csv,984,1104,1164
stock_000938.csv,1005,1125,1185
stock_000938.csv,1026,1146,1206
stock_000938.csv,1047,1167,1227
stock_000938.csv,1068,1188,1248
stock_000938.csv,1089,1209,1269
stock_000938.csv,1110,1230,1290
stock_000938.csv,1131,1251,1311
stock_000938.csv,1152,1272,1332
stock_000938.csv,1173,1293,1353
stock_000938.csv,1194,1314,1374
stock_000938.csv,1215,1335,1395
stock_000938.csv,1236,1356,1416
stock_000938.csv,1257,1377,1437
stock_000938.csv,1278,1398,1458
stock_000938.csv,1299,1419,1479
stock_000938.csv,1320,1440,1500
stock_000938.csv,1341,1461,1521
stock_000938.csv,1362,1482,1542
stock_000938.csv,1383,1503,1563
stock_600600.csv,1089,1209,1269
stock_600600.csv,1110,1230,1290
stock_600600.csv,1131,1251,1311
stock_600600.csv,1152,1272,1332
stock_600600.csv,1173,1293,1353
stock_600600.csv,1194,1314,1374
stock_600600.csv,1215,1335,1395
stock_600600.csv,1236,1356,1416
stock_600600.csv,1257,1377,1437
stock_600600.csv,1278,1398,1458
stock_600600.csv,1299,1419,1479
stock_600600.csv,1320,1440,1500
stock_600600.csv,1341,1461,1521
stock_600600.csv,1362,1482,1542
stock_600600.csv,1383,1503,1563
stock_600600.csv,1404,1524,1584
stock_600600.csv,1425,1545,1605
stock_600600.csv,1446,1566,1626
stock_600600.csv,1467,1587,1647
stock_600600.csv,1488,1608,1668
stock_600600.csv,1509,1629,1689
stock_600600.csv,1530,1650,1710
stock_688012.csv,312,432,492
stock_688012.csv,333,453,513
stock_688012.csv,354,474,534
stock_688012.csv,375,495,555
stock_688012.csv,396,516,576
stock_688012.csv,417,537,597
stock_601988.csv,1089,1209,1269
stock_601988.csv,1110,1230,1290
stock_601988.csv,1131,1251,1311
stock_601988.csv,1152,1272,1332
stock_601988.csv,1173,1293,1353
stock_601988.csv,1194,1314,1374
stock_601988.csv,1215,1335,1395
stock_601988.csv,1236,1356,1416
stock_601988.csv,1257,1377,1437
stock_601988.csv,1278,1398,1458
stock_601988.csv,1299,1419,1479
stock_601988.csv,1320,1440,1500
stock_601988.csv,1341,1461,1521
stock_601988.csv,1362,1482,1542
stock_601988.csv,1383,1503,1563
stock_601988.csv,1404,1524,1584
stock_601988.csv,1425,1545,1605
stock_601988.csv,1446,1566,1626
stock_601988.csv,1467,1587,1647
stock_601988.csv,1488,1608,1668
stock_601988.csv,1509,1629,1689
stock_601988.csv,1530,1650,1710
stock_002008.csv,1089,1209,1269
stock_002008.csv,1110,1230,1290
stock_002008.csv,1131,1251,1311
stock_002008.csv,1152,1272,1332
stock_002008.csv,1173,1293,1353
stock_002008.csv,1194,1314,1374
stock_002008.csv,1215,1335,1395
stock_002008.csv,1236,1356,1416
stock_002008.csv,1257,1377,1437
stock_002008.csv,1278,1398,1458
stock_002008.csv,1299,1419,1479
stock_002008.csv,1320,1440,1500
stock_002008.csv,1341,1461,1521
stock_002008.csv,1362,1482,1542
stock_002008.csv,1383,1503,1563
stock_002008.csv,1404,1524,1584
stock_002008.csv,1425,1545,1605
stock_002008.csv,1446,1566,1626
stock_002008.csv,1467,1587,1647
stock_002008.csv,1488,1608,1668
stock_002008.csv,1509,1629,1689
stock_002008.csv,1530,1650,1710
stock_601006.csv,1089,1209,1269
stock_601006.csv,1110,1230,1290
stock_601006.csv,1131,1251,1311
stock_601006.csv,1152,1272,1332
stock_601006.csv,1173,1293,1353
stock_601006.csv,1194,1314,1374
stock_601006.csv,1215,1335,1395
stock_601006.csv,1236,1356,1416
stock_601006.csv,1257,1377,1437
stock_601006.csv,1278,1398,1458
stock_601006.csv,1299,1419,1479
stock_601006.csv,1320,1440,1500
stock_601006.csv,1341,1461,1521
stock_601006.csv,1362,1482,1542
stock_601006.csv,1383,1503,1563
stock_601006.csv,1404,1524,1584
stock_601006.csv,1425,1545,1605
stock_601006.csv,1446,1566,1626
stock_601006.csv,1467,1587,1647
stock_601006.csv,1488,1608,1668
stock_601006.csv,1509,1629,1689
stock_601006.csv,1530,1650,1710
stock_601169.csv,1068,1188,1248
stock_601169.csv,1089,1209,1269
stock_601169.csv,1110,1230,1290
stock_601169.csv,1131,1251,1311
stock_601169.csv,1152,1272,1332
stock_601169.csv,1173,1293,1353
stock_601169.csv,1194,1314,1374
stock_601169.csv,1215,1335,1395
stock_601169.csv,1236,1356,1416
stock_601169.csv,1257,1377,1437
stock_601169.csv,1278,1398,1458
stock_601169.csv,1299,1419,1479
stock_601169.csv,1320,1440,1500
stock_601169.csv,1341,1461,1521
stock_601169.csv,1362,1482,1542
stock_601169.csv,1383,1503,1563
stock_601169.csv,1404,1524,1584
stock_601169.csv,1425,1545,1605
stock_601169.csv,1446,1566,1626
stock_601169.csv,1467,1587,1647
stock_601169.csv,1488,1608,1668
stock_601865.csv,396,516,576
stock_601865.csv,417,537,597
stock_601865.csv,438,558,618
stock_601865.csv,459,579,639
stock_601865.csv,480,600,660
stock_601865.csv,501,621,681
stock_601865.csv,522,642,702
stock_300144.csv,1047,1167,1227
stock_300144.csv,1068,1188,1248
stock_300144.csv,1089,1209,1269
stock_300144.csv,1110,1230,1290
stock_300144.csv,1131,1251,1311
stock_300144.csv,1152,1272,1332
stock_300144.csv,1173,1293,1353
stock_300144.csv,1194,1314,1374
stock_300144.csv,1215,1335,1395
stock_300144.csv,1236,1356,1416
stock_300144.csv,1257,1377,1437
stock_300144.csv,1278,1398,1458
stock_300144.csv,1299,1419,1479
stock_300144.csv,1320,1440,1500
stock_300144.csv,1341,1461,1521
stock_300144.csv,1362,1482,1542
stock_300144.csv,1383,1503,1563
stock_300144.csv,1404,1524,1584
stock_300144.csv,1425,1545,1605
stock_300144.csv,1446,1566,1626
stock_300144.csv,1467,1587,1647
stock_002410.csv,1068,1188,1248
stock_002410.csv,1089,1209,1269
stock_002410.csv,1110,1230,1290
stock_002410.csv,1131,1251,1311
stock_002410.csv,1152,1272,1332
stock_002410.csv,1173,1293,1353
stock_002410.csv,1194,1314,1374
stock_002410.csv,1215,1335,1395
stock_002410.csv,1236,1356,1416
stock_002410.csv,1257,1377,1437
stock_002410.csv,1278,1398,1458
stock_002410.csv,1299,1419,1479
stock_002410.csv,1320,1440,1500
stock_002410.csv,1341,1461,1521
stock_002410.csv,1362,1482,1542
stock_002410.csv,1383,1503,1563
stock_002410.csv,1404,1524,1584
stock_002410.csv,1425,1545,1605
stock_002410.csv,1446,1566,1626
stock_002410.csv,1467,1587,1647
stock_002410.csv,1488,1608,1668
stock_601668.csv,1089,1209,1269
stock_601668.csv,1110,1230,1290
stock_601668.csv,1131,1251,1311
stock_601668.csv,1152,1272,1332
stock_601668.csv,1173,1293,1353
stock_601668.csv,1194,1314,1374
stock_601668.csv,1215,1335,1395
stock_601668.csv,1236,1356,1416
stock_601668.csv,1257,1377,1437
stock_601668.csv,1278,1398,1458
stock_601668.csv,1299,1419,1479
stock_601668.csv,1320,1440,1500
stock_601668.csv,1341,1461,1521
stock_601668.csv,1362,1482,1542
stock_601668.csv,1383,1503,1563
stock_601668.csv,1404,1524,1584
stock_601668.csv,1425,1545,1605
stock_601668.csv,1446,1566,1626
stock_601668.csv,1467,1587,1647
stock_601668.csv,1488,1608,1668
stock_601668.csv,1509,1629,1689
stock_601668.csv,1530,1650,1710
stock_002027.csv,1026,1146,1206
stock_002027.csv,1047,1167,1227
stock_002027.csv,1068,1188,1248
stock_002027.csv,1089,1209,1269
stock_002027.csv,1110,1230,1290
stock_002027.csv,1131,1251,1311
stock_002027.csv,1152,1272,1332
stock_002027.csv,1173,1293,1353
stock_002027.csv,1194,1314,1374
stock_002027.csv,1215,1335,1395
stock_002027.csv,1236,1356,1416
stock_002027.csv,1257,1377,1437
stock_002027.csv,1278,1398,1458
stock_002027.csv,1299,1419,1479
stock_002027.csv,1320,1440,1500
stock_002027.csv,1341,1461,1521
stock_002027.csv,1362,1482,1542
stock_002027.csv,1383,1503,1563
stock_002027.csv,1404,1524,1584
stock_002027.csv,1425,1545,1605
stock_002027.csv,1446,1566,1626
stock_002001.csv,1089,1209,1269
stock_002001.csv,1110,1230,1290
stock_002001.csv,1131,1251,1311
stock_002001.csv,1152,1272,1332
stock_002001.csv,1173,1293,1353
stock_002001.csv,1194,1314,1374
stock_002001.csv,1215,1335,1395
stock_002001.csv,1236,1356,1416
stock_002001.csv,1257,1377,1437
stock_002001.csv,1278,1398,1458
stock_002001.csv,1299,1419,1479
stock_002001.csv,1320,1440,1500
stock_002001.csv,1341,1461,1521
stock_002001.csv,1362,1482,1542
stock_002001.csv,1383,1503,1563
stock_002001.csv,1404,1524,1584
stock_002001.csv,1425,1545,1605
stock_002001.csv,1446,1566,1626
stock_002001.csv,1467,1587,1647
stock_002001.csv,1488,1608,1668
stock_002001.csv,1509,1629,1689
stock_601998.csv,1089,1209,1269
stock_601998.csv,1110,1230,1290
stock_601998.csv,1131,1251,1311
stock_601998.csv,1152,1272,1332
stock_601998.csv,1173,1293,1353
stock_601998.csv,1194,1314,1374
stock_601998.csv,1215,1335,1395
stock_601998.csv,1236,1356,1416
stock_601998.csv,1257,1377,1437
stock_601998.csv,1278,1398,1458
stock_601998.csv,1299,1419,1479
stock_601998.csv,1320,1440,1500
stock_601998.csv,1341,1461,1521
stock_601998.csv,1362,1482,1542
stock_601998.csv,1383,1503,1563
stock_601998.csv,1404,1524,1584
stock_601998.csv,1425,1545,1605
stock_601998.csv,1446,1566,1626
stock_601998.csv,1467,1587,1647
stock_601998.csv,1488,1608,1668
stock_601998.csv,1509,1629,1689
stock_601998.csv,1530,1650,1710
stock_600029.csv,1089,1209,1269
stock_600029.csv,1110,1230,1290
stock_600029.csv,1131,1251,1311
stock_600029.csv,1152,1272,1332
stock_600029.csv,1173,1293,1353
stock_600029.csv,1194,1314,1374
stock_600029.csv,1215,1335,1395
stock_600029.csv,1236,1356,1416
stock_600029.csv,1257,1377,1437
stock_600029.csv,1278,1398,1458
stock_600029.csv,1299,1419,1479
stock_600029.csv,1320,1440,1500
stock_600029.csv,1341,1461,1521
stock_600029.csv,1362,1482,1542
stock_600029.csv,1383,1503,1563
stock_600029.csv,1404,1524,1584
stock_600029.csv,1425,1545,1605
stock_600029.csv,1446,1566,1626
stock_600029.csv,1467,1587,1647
stock_600029.csv,1488,1608,1668
stock_600029.csv,1509,1629,1689
stock_600029.csv,1530,1650,1710
stock_300413.csv,900,1020,1080
stock_300413.csv,921,1041,1101
stock_300413.csv,942,1062,1122
stock_300413.csv,963,1083,1143
stock_300413.csv,984,1104,1164
stock_300413.csv,1005,1125,1185
stock_300413.csv,1026,1146,1206
stock_300413.csv,1047,1167,1227
stock_300413.csv,1068,1188,1248
stock_300413.csv,1089,1209,1269
stock_300413.csv,1110,1230,1290
stock_300413.csv,1131,1251,1311
stock_300413.csv,1152,1272,1332
stock_300413.csv,1173,1293,1353
stock_300413.csv,1194,1314,1374
stock_300413.csv,1215,1335,1395
stock_300413.csv,1236,1356,1416
stock_300413.csv,1257,1377,1437
stock_601916.csv,249,369,429
stock_601916.csv,270,390,450
stock_601916.csv,291,411,471
stock_601916.csv,312,432,492
stock_601916.csv,333,453,513
stock_688126.csv,207,327,387
stock_688126.csv,228,348,408
stock_688126.csv,249,369,429
stock_603501.csv,585,705,765
stock_603501.csv,606,726,786
stock_603501.csv,627,747,807
stock_603501.csv,648,768,828
stock_603501.csv,669,789,849
stock_603501.csv,690,810,870
stock_603501.csv,711,831,891
stock_603501.csv,732,852,912
stock_603501.csv,753,873,933
stock_603501.csv,774,894,954
stock_603501.csv,795,915,975
stock_600926.csv,795,915,975
stock_600926.csv,816,936,996
stock_600926.csv,837,957,1017
stock_600926.csv,858,978,1038
stock_600926.csv,879,999,1059
stock_600926.csv,900,1020,1080
stock_600926.csv,921,1041,1101
stock_600926.csv,942,1062,1122
stock_600926.csv,963,1083,1143
stock_600926.csv,984,1104,1164
stock_600926.csv,1005,1125,1185
stock_600926.csv,1026,1146,1206
stock_600926.csv,1047,1167,1227
stock_600926.csv,1068,1188,1248
stock_600926.csv,1089,1209,1269
stock_601186.csv,1089,1209,1269
stock_601186.csv,1110,1230,1290
stock_601186.csv,1131,1251,1311
stock_601186.csv,1152,1272,1332
stock_601186.csv,1173,1293,1353
stock_601186.csv,1194,1314,1374
stock_601186.csv,1215,1335,1395
stock_601186.csv,1236,1356,1416
stock_601186.csv,1257,1377,1437
stock_601186.csv,1278,1398,1458
stock_601186.csv,1299,1419,1479
stock_601186.csv,1320,1440,1500
stock_601186.csv,1341,1461,1521
stock_601186.csv,1362,1482,1542
stock_601186.csv,1383,1503,1563
stock_601186.csv,1404,1524,1584
stock_601186.csv,1425,1545,1605
stock_601186.csv,1446,1566,1626
stock_601186.csv,1467,1587,1647
stock_601186.csv,1488,1608,1668
stock_601186.csv,1509,1629,1689
stock_601186.csv,1530,1650,1710
stock_688008.csv,312,432,492
stock_688008.csv,333,453,513
stock_688008.csv,354,474,534
stock_688008.csv,375,495,555
stock_688008.csv,396,516,576
stock_688008.csv,417,537,597
stock_601990.csv,501,621,681
stock_601990.csv,522,642,702
stock_601990.csv,543,663,723
stock_601990.csv,564,684,744
stock_601990.csv,585,705,765
stock_601990.csv,606,726,786
stock_601990.csv,627,747,807
stock_601990.csv,648,768,828
stock_601990.csv,669,789,849
stock_601990.csv,690,810,870
stock_002179.csv,1089,1209,1269
stock_002179.csv,1110,1230,1290
stock_002179.csv,1131,1251,1311
stock_002179.csv,1152,1272,1332
stock_002179.csv,1173,1293,1353
stock_002179.csv,1194,1314,1374
stock_002179.csv,1215,1335,1395
stock_002179.csv,1236,1356,1416
stock_002179.csv,1257,1377,1437
stock_002179.csv,1278,1398,1458
stock_002179.csv,1299,1419,1479
stock_002179.csv,1320,1440,1500
stock_002179.csv,1341,1461,1521
stock_002179.csv,1362,1482,1542
stock_002179.csv,1383,1503,1563
stock_002179.csv,1404,1524,1584
stock_002179.csv,1425,1545,1605
stock_002179.csv,1446,1566,1626
stock_002179.csv,1467,1587,1647
stock_002179.csv,1488,1608,1668
stock_002179.csv,1509,1629,1689
stock_002179.csv,1530,1650,1710
stock_600143.csv,1026,1146,1206
stock_600143.csv,1047,1167,1227
stock_600143.csv,1068,1188,1248
stock_600143.csv,1089,1209,1269
stock_600143.csv,1110,1230,1290
stock_600143.csv,1131,1251,1311
stock_600143.csv,1152,1272,1332
stock_600143.csv,1173,1293,1353
stock_600143.csv,1194,1314,1374
stock_600143.csv,1215,1335,1395
stock_600143.csv,1236,1356,1416
stock_600143.csv,1257,1377,1437
stock_600143.csv,1278,1398,1458
stock_600143.csv,1299,1419,1479
stock_600143.csv,1320,1440,1500
stock_600143.csv,1341,1461,1521
stock_600143.csv,1362,1482,1542
stock_600143.csv,1383,1503,1563
stock_600143.csv,1404,1524,1584
stock_600143.csv,1425,1545,1605
stock_600143.csv,1446,1566,1626
stock_601800.csv,1089,1209,1269
stock_601800.csv,1110,1230,1290
stock_601800.csv,1131,1251,1311
stock_601800.csv,1152,1272,1332
stock_601800.csv,1173,1293,1353
stock_601800.csv,1194,1314,1374
stock_601800.csv,1215,1335,1395
stock_601800.csv,1236,1356,1416
stock_601800.csv,1257,1377,1437
stock_601800.csv,1278,1398,1458
stock_601800.csv,1299,1419,1479
stock_601800.csv,1320,1440,1500
stock_601800.csv,1341,1461,1521
stock_601800.csv,1362,1482,1542
stock_601800.csv,1383,1503,1563
stock_601800.csv,1404,1524,1584
stock_601800.csv,1425,1545,1605
stock_601800.csv,1446,1566,1626
stock_601800.csv,1467,1587,1647
stock_601800.csv,1488,1608,1668
stock_601800.csv,1509,1629,1689
stock_601800.csv,1530,1650,1710
stock_000651.csv,984,1104,1164
stock_000651.csv,1005,1125,1185
stock_000651.csv,1026,1146,1206
stock_000651.csv,1047,1167,1227
stock_000651.csv,1068,1188,1248
stock_000651.csv,1089,1209,1269
stock_000651.csv,1110,1230,1290
stock_000651.csv,1131,1251,1311
stock_000651.csv,1152,1272,1332
stock_000651.csv,1173,1293,1353
stock_000651.csv,1194,1314,1374
stock_000651.csv,1215,1335,1395
stock_000651.csv,1236,1356,1416
stock_000651.csv,1257,1377,1437
stock_000651.csv,1278,1398,1458
stock_000651.csv,1299,1419,1479
stock_000651.csv,1320,1440,1500
stock_000651.csv,1341,1461,1521
stock_000651.csv,1362,1482,1542
stock_000651.csv,1383,1503,1563
stock_600352.csv,1089,1209,1269
stock_600352.csv,1110,1230,1290
stock_600352.csv,1131,1251,1311
stock_600352.csv,1152,1272,1332
stock_600352.csv,1173,1293,1353
stock_600352.csv,1194,1314,1374
stock_600352.csv,1215,1335,1395
stock_600352.csv,1236,1356,1416
stock_600352.csv,1257,1377,1437
stock_600352.csv,1278,1398,1458
stock_600352.csv,1299,1419,1479
stock_600352.csv,1320,1440,1500
stock_600352.csv,1341,1461,1521
stock_600352.csv,1362,1482,1542
stock_600352.csv,1383,1503,1563
stock_600352.csv,1404,1524,1584
stock_600352.csv,1425,1545,1605
stock_600352.csv,1446,1566,1626
stock_600352.csv,1467,1587,1647
stock_600352.csv,1488,1608,1668
stock_600352.csv,1509,1629,1689
stock_000895.csv,1089,1209,1269
stock_000895.csv,1110,1230,1290
stock_000895.csv,1131,1251,1311
stock_000895.csv,1152,1272,1332
stock_000895.csv,1173,1293,1353
stock_000895.csv,1194,1314,1374
stock_000895.csv,1215,1335,1395
stock_000895.csv,1236,1356,1416
stock_000895.csv,1257,1377,1437
stock_000895.csv,1278,1398,1458
stock_000895.csv,1299,1419,1479
stock_000895.csv,1320,1440,1500
stock_000895.csv,1341,1461,1521
stock_000895.csv,1362,1482,1542
stock_000895.csv,1383,1503,1563
stock_000895.csv,1404,1524,1584
stock_000895.csv,1425,1545,1605
stock_000895.csv,1446,1566,1626
stock_000895.csv,1467,1587,1647
stock_000895.csv,1488,1608,1668
stock_000895.csv,1509,1629,1689
stock_601799.csv,1089,1209,1269
stock_601799.csv,1110,1230,1290
stock_601799.csv,1131,1251,1311
stock_601799.csv,1152,1272,1332
stock_601799.csv,1173,1293,1353
stock_601799.csv,1194,1314,1374
stock_601799.csv,1215,1335,1395
stock_601799.csv,1236,1356,1416
stock_601799.csv,1257,1377,1437
stock_601799.csv,1278,1398,1458
stock_601799.csv,1299,1419,1479
stock_601799.csv,1320,1440,1500
stock_601799.csv,1341,1461,1521
stock_601799.csv,1362,1482,1542
stock_601799.csv,1383,1503,1563
stock_601799.csv,1404,1524,1584
stock_601799.csv,1425,1545,1605
stock_601799.csv,1446,1566,1626
stock_601799.csv,1467,1587,1647
stock_601799.csv,1488,1608,1668
stock_601799.csv,1509,1629,1689
stock_600845.csv,1089,1209,1269
stock_600845.csv,1110,1230,1290
stock_600845.csv,1131,1251,1311
stock_600845.csv,1152,1272,1332
stock_600845.csv,1173,1293,1353
stock_600845.csv,1194,1314,1374
stock_600845.csv,1215,1335,1395
stock_600845.csv,1236,1356,1416
stock_600845.csv,1257,1377,1437
stock_600845.csv,1278,1398,1458
stock_600845.csv,1299,1419,1479
stock_600845.csv,1320,1440,1500
stock_600845.csv,1341,1461,1521
stock_600845.csv,1362,1482,1542
stock_600845.csv,1383,1503,1563
stock_600845.csv,1404,1524,1584
stock_600845.csv,1425,1545,1605
stock_600845.csv,1446,1566,1626
stock_600845.csv,1467,1587,1647
stock_600845.csv,1488,1608,1668
stock_600845.csv,1509,1629,1689
stock_600845.csv,1530,1650,1710
stock_002791.csv,879,999,1059
stock_002791.csv,900,1020,1080
stock_002791.csv,921,1041,1101
stock_002791.csv,942,1062,1122
stock_002791.csv,963,1083,1143
stock_002791.csv,984,1104,1164
stock_002791.csv,1005,1125,1185
stock_002791.csv,1026,1146,1206
stock_002791.csv,1047,1167,1227
stock_002791.csv,1068,1188,1248
stock_002791.csv,1089,1209,1269
stock_002791.csv,1110,1230,1290
stock_002791.csv,1131,1251,1311
stock_002791.csv,1152,1272,1332
stock_002791.csv,1173,1293,1353
stock_002791.csv,1194,1314,1374
stock_002791.csv,1215,1335,1395
stock_002791.csv,1236,1356,1416
stock_601088.csv,1047,1167,1227
stock_601088.csv,1068,1188,1248
stock_601088.csv,1089,1209,1269
stock_601088.csv,1110,1230,1290
stock_601088.csv,1131,1251,1311
stock_601088.csv,1152,1272,1332
stock_601088.csv,1173,1293,1353
stock_601088.csv,1194,1314,1374
stock_601088.csv,1215,1335,1395
stock_601088.csv,1236,1356,1416
stock_601088.csv,1257,1377,1437
stock_601088.csv,1278,1398,1458
stock_601088.csv,1299,1419,1479
stock_601088.csv,1320,1440,1500
stock_601088.csv,1341,1461,1521
stock_601088.csv,1362,1482,1542
stock_601088.csv,1383,1503,1563
stock_601088.csv,1404,1524,1584
stock_601088.csv,1425,1545,1605
stock_601088.csv,1446,1566,1626
stock_601088.csv,1467,1587,1647
stock_300014.csv,1089,1209,1269
stock_300014.csv,1110,1230,1290
stock_300014.csv,1131,1251,1311
stock_300014.csv,1152,1272,1332
stock_300014.csv,1173,1293,1353
stock_300014.csv,1194,1314,1374
stock_300014.csv,1215,1335,1395
stock_300014.csv,1236,1356,1416
stock_300014.csv,1257,1377,1437
stock_300014.csv,1278,1398,1458
stock_300014.csv,1299,1419,1479
stock_300014.csv,1320,1440,1500
